iter	RMSE
0	0.8690215091
1	0.8287209388
2	0.7932206413
3	0.7610425922
4	0.7323907148
5	0.7074882169
6	0.685941855
7	0.6669682882
8	0.6504219103
9	0.6357551597
10	0.6235549412
11	0.6124928349
12	0.6029372555
13	0.5947118276
14	0.5880552705
15	0.5820380025
16	0.5770787579
17	0.5729949964
18	0.5690572227
19	0.5662260188
20	0.5633359488
21	0.5614142346
22	0.5597079386
23	0.5582424913
24	0.5567297538
25	0.5560807024
26	0.5552149043
27	0.554463976
28	0.5531638278
29	0.5528520395
30	0.5527029923
31	0.5524216835
32	0.5522610403
33	0.5521550202
34	0.5523140146
35	0.5525577209
36	0.552524672
37	0.5528449567
38	0.5527795063
39	0.552695269
40	0.5529134592
41	0.5531125697
42	0.5525130779
43	0.5530383312
44	0.5530436503
45	0.5528352002
46	0.5530189655
47	0.5530682782
48	0.5528127115
49	0.5529881939
50	0.5529219092
51	0.5530017916
52	0.553307303
53	0.5531778442
54	0.5532930527
55	0.5535529581
56	0.5536043176
57	0.5530739104
58	0.5533504511
59	0.5535076516
60	0.5533454054
61	0.5528923405
62	0.5526706017
63	0.5527839043
64	0.552812981
65	0.5524006062
66	0.5521359168
67	0.5520278492
68	0.5519537211
69	0.5519841808
70	0.5517587346
71	0.5518236329
72	0.5520435756
73	0.5522854873
74	0.5523755411
75	0.5522781937
76	0.5523874559
77	0.5522374354
78	0.5523577097
79	0.552216814
80	0.552183988
81	0.5527801614
82	0.5530510912
83	0.5531974375
84	0.5534153992
85	0.5536997975
86	0.5537529157
87	0.5539190078
88	0.5541035068
89	0.5539129646
90	0.553932228
91	0.5538516345
92	0.5538560739
93	0.553935355
94	0.5540622706
95	0.5538758959
96	0.5535216702
97	0.5538247349
98	0.5538589093
99	0.5539847886
100	0.554138092
101	0.5542139323
102	0.5542931378
103	0.5542711638
104	0.5537951778
105	0.5539159929
106	0.5538214052
107	0.5534686851
108	0.5535590709
109	0.5535738889
110	0.5535887406
111	0.5539131421
112	0.5539480389
113	0.5539135284
114	0.5537993086
115	0.5540792577
116	0.5542007188
117	0.5540223924
118	0.553965653
119	0.5538720865
120	0.5535951467
121	0.5535494514
122	0.5535873496
123	0.5536128724
124	0.5541043346
125	0.5541296026
126	0.5543271333
127	0.5545465429
128	0.5546632813
129	0.5546256443
130	0.5547050715
131	0.5545695885
132	0.5546643703
133	0.5546057448
134	0.554272254
135	0.5541585792
136	0.5541389924
137	0.5539597139
138	0.5540339663
139	0.5540363435
140	0.5540931839
141	0.5539184704
142	0.5537091988
143	0.5536240816
144	0.5537874486
145	0.5540169316
146	0.5540778467
147	0.5539478044
148	0.5536513074
149	0.5536689598
150	0.554016653
151	0.5538294565
152	0.5538041998
153	0.5537642213
154	0.5538750416
155	0.5537452003
156	0.55368854
157	0.5537863293
158	0.5536976305
159	0.5537491854
160	0.5538949353
161	0.5538914304
162	0.5538466323
163	0.5538824078
164	0.5539566803
165	0.5539024046
166	0.5540841628
167	0.5539388952
168	0.5541926289
169	0.554137418
170	0.5540231308
